Id,SalePrice
1904,134492.46190971037
1905,186559.95969722242
1906,158491.3340365527
1907,191452.19409061287
1908,117394.90365972168
1909,130941.22266317211
1910,118812.73694237998
1911,213026.60898972434
1912,304122.7717758674
1913,140370.94621234963
1914,67918.91471355328
1915,290603.2191990579
1916,77629.41688544846
1917,255575.89208487715
1918,147986.06932833113
1919,163704.7577125596
1920,149441.66544594453
1921,386135.53394908394
1922,350302.694312433
1923,215855.20122836708
1924,240524.22149608965
1925,195380.19910765122
1926,400185.32755835366
1927,142850.4056466814
1928,150278.0439198201
1929,120781.84036819228
1930,133840.30869406316
1931,143813.33211694114
1932,143219.203454787
1933,187449.1821721362
1934,182943.11127050815
1935,181971.89115067598
1936,185810.57151007513
1937,174013.66705421748
1938,167607.59362673396
1939,223868.46784091965
1940,194675.72197967442
1941,167057.60785343585
1942,192130.0212390832
1943,199097.38578439297
1944,345624.0202041076
1945,419110.7601211769
1946,147110.1613247748
1947,335364.8008033656
1948,166123.269349658
1949,234946.63464770583
1950,177460.7352566892
1951,251371.92898084753
1952,217385.96435907832
1953,174487.05353106768
1954,192943.62366961633
1955,128334.4921120681
1956,286799.1395456117
1957,144283.95891815258
1958,316535.2259445289
1959,134727.26697821353
1960,106814.53750528487
1961,120963.2032345886
1962,100902.84495559994
1963,108799.23436844176
1964,106077.85831911486
1965,147442.04552792694
1966,143936.02467362673
1967,297024.95632213267
1968,424671.3902755132
1969,413702.27295214427
1970,429395.3531160514
1971,442691.90586825204
1972,397434.2525753018
1973,247505.12696088385
1974,340929.2981859685
1975,446939.616435164
1976,258584.99298830586
1977,389669.3763856959
1978,362174.1306137547
1979,336723.8800848746
1980,190887.47640809356
1981,343388.51248045306
1982,227678.91006319222
1983,205821.76308722023
1984,168450.46950843305
1985,226970.13396190375
1986,207055.8037740659
1987,176927.04619787016
1988,171022.8161041364
1989,193237.5270271619
1990,212867.37959316676
1991,215491.62933380136
1992,219165.69224156317
1993,169627.8626801764
1994,233067.9983974164
1995,186987.27159934497
1996,247585.14934869265
1997,293122.20664368884
1998,337163.4104964754
1999,271159.7129242593
2000,306484.27823682665
2001,273754.6736553464
2002,232144.50991354222
2003,258313.22408443288
2004,262887.79130646936
2005,218593.6011452449
2006,208538.31292736967
2007,236496.3988519984
2008,193422.8554139665
2009,199254.8555655339
2010,194116.88757441036
2011,146042.01790977755
2012,171527.97506719964
2013,176876.03877206685
2014,189231.47423249608
2015,205497.8640282225
2016,194997.8915846946
2017,202912.66643027109
2018,125757.68534284653
2019,143607.6358700316
2020,111044.03888925015
2021,111629.95041905875
2022,177423.62673256753
2023,134720.6176999539
2024,250515.68972085344
2025,354547.5295217643
2026,169116.7973270659
2027,144690.24376028182
2028,152348.55620331285
2029,172521.0251219419
2030,260455.0908621144
2031,235292.77515924477
2032,249208.16435804966
2033,253352.25116323613
2034,159431.9138602664
2035,215526.5210805527
2036,191574.85232694534
2037,194749.50141325872
2038,250241.3663697218
2039,222558.26933378255
2040,295956.6591610683
2041,254419.2196555767
2042,196233.61498512296
2043,164399.95849550556
2044,167562.90812584083
2045,200342.05984816028
2046,139398.47659487466
2047,143170.5198046504
2048,139163.24674794025
2049,138680.14177767394
2050,185093.90575604973
2051,103964.76930013261
2052,121669.0887366547
2053,146880.12089938513
2054,85490.92859289357
2055,151785.60078105616
2056,139526.9763851564
2057,115491.41114321441
2058,222833.03103984962
2059,134949.33579874714
2060,171560.40976622098
2061,171309.49640943742
2062,130675.63052577712
2063,116622.74272148708
2064,147811.60741512268
2065,128173.43025546236
2066,172783.80621833922
2067,105162.95562679997
2068,146598.59017467813
2069,84703.59151056148
2070,113207.91608622175
2071,94632.65784140803
2072,132576.82913369444
2073,135037.63517853143
2074,173141.7920112769
2075,151980.61020409781
2076,118755.25461389351
2077,157903.76916233054
2078,134281.57968422316
2079,121592.93283553034
2080,111952.69251770325
2081,120302.0403368194
2082,131761.17024961868
2083,140340.65561352775
2084,103583.77704797784
2085,122982.30232303098
2086,113676.5574789574
2087,116668.9848354658
2088,101430.00774934773
2089,72881.18241177089
2090,137916.25540792887
2091,120041.90257684367
2092,120181.30327115169
2093,120325.13244627621
2094,120801.53154663852
2095,159146.74530013616
2096,81563.92260016975
2097,105762.03862714251
2098,145915.93904809392
2099,64924.38886841456
2100,79307.4590086357
2101,112224.33656061067
2102,141434.14545666508
2103,100997.00328395407
2104,130657.20856255131
2105,124487.66995828725
2106,67308.25827082038
2107,188296.60202790002
2108,116903.13851855202
2109,117308.33469962058
2110,131293.16061074616
2111,134564.6855443752
2112,139841.6784890993
2113,133782.04481209102
2114,115764.0899226938
2115,162523.25819563895
2116,119365.21147526304
2117,144094.14035237243
2118,123074.67940067532
2119,110393.82371274965
2120,126904.87017434652
2121,107432.96021581146
2122,118343.4188738678
2123,84112.03497256931
2124,162746.89561593917
2125,118410.97153496135
2126,154243.40126303735
2127,144633.76108091735
2128,136266.9146337358
2129,105901.42931166112
2130,140045.62317163445
2131,137755.7479306714
2132,124455.39733100875
2133,122231.07213521459
2134,122739.72999515057
2135,92358.03902804962
2136,73278.50205246355
2137,117411.03669681394
2138,128633.05489543537
2139,148892.397395749
2140,135425.17004476028
2141,142831.53047099404
2142,131159.3381249917
2143,143268.65977895894
2144,130952.62954871879
2145,136115.0257531022
2146,163997.10759593622
2147,121906.53686470541
2148,129883.3235489087
2149,142139.87318833845
2150,212760.7024713056
2151,116251.48094662551
2152,177734.65034917858
2153,157219.06752931673
2154,109630.87133664917
2155,139057.05439617124
2156,268160.8126534822
2157,225741.50200231973
2158,229673.6444294637
2159,186424.1049738921
2160,171772.4901339944
2161,241906.3179381096
2162,397272.7338287704
2163,331301.3352664001
2164,233396.33551210677
2165,194850.03624147174
2166,148674.64205197516
2167,220665.5972914787
2168,196382.12013077346
2169,193890.78447123407
2170,226655.25330287116
2171,145586.16108169107
2172,131954.85451931503
2173,163993.13352696344
2174,223723.9096284489
2175,302573.0069830007
2176,346461.4823538861
2177,251057.49565635133
2178,210316.93700437844
2179,139836.38044413037
2180,190107.00958041308
2181,191796.70693295338
2182,223638.20672481705
2183,192799.98522171794
2184,128861.77718083916
2185,127918.72659022332
2186,141917.1160623983
2187,144174.17325105058
2188,159495.9612586838
2189,225907.37011670595
2190,79091.4938343205
2191,85172.46869591507
2192,94153.81988757853
2193,105972.95637968031
2194,96594.75767971548
2195,110497.74858155605
2196,101904.829450065
2197,113298.13613460406
2198,144578.6852820163
2199,175024.76142719862
2200,134664.08632302165
2201,152289.60558693937
2202,197391.76207050713
2203,124094.71670048592
2204,194690.110424984
2205,115666.45959046372
2206,137626.75849685253
2207,234516.9705240321
2208,249983.6192593478
2209,214750.5497088207
2210,121552.09592827767
2211,115136.14998018133
2212,127284.26046007854
2213,104613.2090317171
2214,122573.97053485349
2215,111057.89274154394
2216,142581.26912274305
2217,79576.0376132852
2218,85403.02593101907
2219,86223.71411618585
2220,80784.9463085309
2221,295420.17427285213
2222,259721.42597711817
2223,327085.8927865425
2224,212529.266663055
2225,111225.02784414058
2226,183181.12507803855
2227,204050.97629753436
2228,274385.05874085176
2229,229219.81353938192
2230,149681.53999484985
2231,206690.0118067465
2232,168581.1590650609
2233,181753.70457912603
2234,228400.9386009447
2235,219491.97434724105
2236,259298.7014615607
2237,362705.5894335187
2238,195682.6056404782
2239,121016.39095176086
2240,165415.73691356345
2241,149081.92133666037
2242,131945.6971736893
2243,129308.45812668937
2244,104584.90077205171
2245,91264.35129727454
2246,148079.91080950556
2247,109967.05843337816
2248,126254.60085063342
2249,127427.11283044665
2250,139496.7091859056
2251,122436.09488933206
2252,161997.24177588936
2253,150325.0821099658
2254,177448.88896563352
2255,194147.73655089477
2256,190131.15881914305
2257,207336.90773608122
2258,162455.71674898954
2259,175435.17792358177
2260,164528.57673695977
2261,178978.2183009495
2262,201847.06641960677
2263,360420.7467294562
2264,438748.9437962624
2265,161480.09469926995
2266,285151.908105881
2267,414552.2633395245
2268,383232.1672387596
2269,155709.93424063042
2270,196095.90380959035
2271,223897.48095133938
2272,215275.43488529293
2273,172684.9937331428
2274,181186.5988859153
2275,164679.7431442075
2276,181051.88222771167
2277,168705.55773131433
2278,145850.19961473896
2279,123302.98777612412
2280,122843.45646446451
2281,177123.75833575305
2282,194881.84376918658
2283,106294.48531016402
2284,112853.67006217853
2285,137553.91488788632
2286,123691.0940292418
2287,370058.24611546635
2288,273747.9630373581
2289,381565.8043518593
2290,470908.00771526556
2291,320596.25731714483
2292,443220.3431192485
2293,460849.4720468881
2294,420477.02833203226
2295,421680.86903152167
2296,277151.13721832796
2297,326809.2495655489
2298,333962.1144054497
2299,388793.9191107604
2300,359872.4662647099
2301,284655.4610539147
2302,251741.18798502092
2303,240516.47810226402
2304,250021.7881890652
2305,190753.78438729496
2306,191424.00783324972
2307,197715.39964230027
2308,227520.44885804178
2309,283772.1066190086
2310,210203.31379882767
2311,195778.67469984345
2312,178925.3981858709
2313,180797.50098506865
2314,176095.09429067883
2315,175509.6667069627
2316,181938.67083418404
2317,181661.64980822764
2318,173396.96498272402
2319,180594.61163633544
2320,182790.59574308046
2321,249573.33603642814
2322,167057.9276698138
2323,190396.54492121146
2324,163438.55575100234
2325,215730.85153873745
2326,162642.60297006008
2327,210346.56094217047
2328,228253.30153627507
2329,192961.393248987
2330,174555.0393353497
2331,345715.03800281073
2332,386913.2067824079
2333,338501.22972600185
2334,255752.13058958383
2335,268719.50475242885
2336,322660.5390262444
2337,212086.55054653616
2338,272181.3361418241
2339,226417.41614375773
2340,397119.21080952906
2341,216181.8985451336
2342,220541.26600099218
2343,222238.87719579646
2344,232320.40578090688
2345,236193.11663610648
2346,210332.98048206742
2347,203165.47260740178
2348,231229.46214757283
2349,172960.6689746057
2350,287109.14420815866
2351,259211.43027281205
2352,237827.61070956325
2353,240626.01297353438
2354,134443.92396767405
2355,142901.86849894025
2356,154549.9637800037
2357,195622.36575833522
2358,195849.11905507604
2359,135446.96580171614
2360,117638.25043676715
2361,147258.40271200292
2362,263797.44953670225
2363,136355.9714793675
2364,153787.51126094855
2365,221731.51792819763
2366,175381.77633962847
2367,219483.73366192594
2368,206494.94773712868
2369,217269.55578149803
2370,169775.20908449803
2371,169460.34994713578
2372,203035.09110146615
2373,277623.54962508316
2374,344084.89633505116
2375,255013.76754655733
2376,280386.771079624
2377,386738.1907794444
2378,136510.49652635166
2379,189956.10300605325
2380,146061.80954557165
2381,158474.97090032845
2382,200810.00125636958
2383,195830.6731316805
2384,244605.88253763906
2385,161816.01622468675
2386,140123.11398936293
2387,129790.15258518564
2388,102247.16586960843
2389,126960.2186630611
2390,136377.78171583597
2391,148209.8378371219
2392,117976.24950738199
2393,156411.61308165427
2394,136468.9195168688
2395,209191.0994241814
2396,160344.3861341134
2397,223543.41735928634
2398,126762.32679297595
2399,59784.67052982001
2400,61086.082946582974
2401,115432.72902419913
2402,138439.74783289502
2403,136312.46242272668
2404,154955.21845534546
2405,161723.86439976227
2406,140773.47216702168
2407,127052.17902553048
2408,136154.74285712835
2409,129899.5600708189
2410,159086.98022387107
2411,118919.23395242963
2412,164357.45838008155
2413,132607.29287191227
2414,145330.76776400273
2415,129399.88640246983
2416,127698.04062862313
2417,129495.00615528369
2418,127285.41496244817
2419,117657.72177368724
2420,123660.22919760023
2421,145747.30905879362
2422,115908.15079070718
2423,129468.6474653214
2424,154598.13499552212
2425,193608.72672261333
2426,135892.62222674582
2427,131547.74770580424
2428,174904.48594716922
2429,113692.5669262876
2430,129795.25433966111
2431,109746.10921527534
2432,147715.32122850645
2433,151593.52993104124
2434,143846.56203857093
2435,153460.4746204641
2436,100589.45491562362
2437,109430.44260341392
2438,120723.21620983255
2439,110790.83705564351
2440,119974.0427214307
2441,93168.20088199906
2442,98056.4603315433
2443,126192.88883135523
2444,128913.72790012215
2445,88625.88499414493
2446,125242.63281054582
2447,177265.42193151897
2448,128915.66977614141
2449,114718.47200752475
2450,139444.61363830473
2451,119529.46925859626
2452,194169.78001871574
2453,95073.78223326687
2454,136890.12169426813
2455,114180.03999028576
2456,135907.65497556052
2457,133974.26806825408
2458,120873.4061195034
2459,115324.66514476495
2460,131380.95262981293
2461,127958.85262427761
2462,142095.2289722849
2463,122416.4287658468
2464,159661.3207523177
2465,133937.30172849086
2466,113887.94310317116
2467,130648.4478428772
2468,77144.80971366247
2469,75637.95781344108
2470,172225.0873933442
2471,195887.96667349734
2472,162779.31174454035
2473,114703.52146709523
2474,82252.3170337557
2475,244354.64621042958
2476,112908.56140874083
2477,135340.3265170093
2478,151247.34212439868
2479,105182.13585929011
2480,150094.81287515952
2481,127138.55555105656
2482,131156.05959196232
2483,118485.5972294075
2484,123128.8878623353
2485,126907.62187226128
2486,169118.44437099784
2487,161405.15571815256
2488,152469.2630195935
2489,148484.28622217558
2490,159650.49466999245
2491,99716.64939306432
2492,190131.96575347555
2493,168019.98255184887
2494,156106.19290727
2495,97962.07593396178
2496,239476.45037703103
2497,144904.99718596134
2498,112973.6638728186
2499,91134.87735095031
2500,141042.57124898233
2501,140020.20141741444
2502,140181.7050645073
2503,99926.45997808363
2504,179018.51366152812
2505,226745.3655092277
2506,251419.4946723081
2507,310634.869285528
2508,254809.59645123762
2509,216693.59221674752
2510,211829.16063009526
2511,180226.019050487
2512,213489.9880156154
2513,220743.1121976421
2514,237107.8126741232
2515,150268.94000466887
2516,163979.63588822098
2517,141938.0740538907
2518,153510.36914018454
2519,227718.87199592378
2520,202799.22925252595
2521,187123.3375190075
2522,209658.29474891568
2523,129368.47369289199
2524,143494.41855590857
2525,155647.66019463984
2526,135656.48414529816
2527,113146.2124310941
2528,129968.44500369835
2529,138268.71315471616
2530,127638.464968433
2531,256592.37242369304
2532,225300.12547040902
2533,196508.431715057
2534,228612.64130648613
2535,296269.26808785467
2536,240625.76148179136
2537,225866.5940718903
2538,187049.97134412685
2539,181840.35767091822
2540,180810.87493676328
2541,185620.91750095107
2542,162881.34611151402
2543,122617.72980003066
2544,124273.76180917039
2545,136513.3215994722
2546,130674.94485700261
2547,133438.11809268553
2548,156158.39941406634
2549,161018.46708639472
2550,466523.2618519535
2551,140512.50658085325
2552,130861.20928268811
2553,72060.46108491767
2554,103990.8171902279
2555,119272.6114425147
2556,102092.0082909433
2557,113717.11890181505
2558,148752.76643917745
2559,138524.20403779123
2560,140977.5527367044
2561,127232.36688382342
2562,130657.35836793839
2563,157141.05455742858
2564,190538.10069001175
2565,128016.36227083008
2566,177459.7396321624
2567,129769.16502474358
2568,198167.6992844425
2569,197872.20532326878
2570,120076.49931579128
2571,186732.21089225603
2572,151388.51378276444
2573,222844.23347250363
2574,245781.09716332113
2575,130069.51039780962
2576,126106.98443974482
2577,153706.7138737183
2578,86056.12671063117
2579,77154.23808146338
2580,121339.86985794106
2581,125157.74123280168
2582,122352.56216885976
2583,251272.33301363862
2584,162299.90771093676
2585,178423.98027064285
2586,208310.3698726863
2587,206418.74576008273
2588,146924.4400275173
2589,145997.55977168237
2590,214315.5784361257
2591,206523.64594471877
2592,203877.59691838495
2593,237095.56097021617
2594,190490.95404513038
2595,195838.10412168608
2596,301150.37702556304
2597,181009.83308175567
2598,273675.43126431614
2599,325076.05818187195
2600,148310.64511454562
2601,142808.61037918658
2602,76943.46104527423
2603,97727.20931842363
2604,90511.16494739175
2605,73193.17318681
2606,147778.83494640872
2607,179808.2357109467
2608,198847.67139029346
2609,164871.5309253707
2610,107650.33770307808
2611,120064.63407532877
2612,142462.6616220393
2613,125438.66274435639
2614,136008.99621402897
2615,152334.20022395163
2616,143922.68606004157
2617,176222.0604787387
2618,190158.6073857545
2619,206930.82878445703
2620,191115.91795160083
2621,175210.8684162131
2622,187187.094252676
2623,253088.73160873714
2624,289994.35775936657
2625,296768.4852593159
2626,172270.14410182764
2627,169727.9695887424
2628,459640.5409663067
2629,451691.5108206419
2630,360360.61380251497
2631,452923.0268684376
2632,418737.9779964022
2633,322319.5013764909
2634,438569.53368378757
2635,151234.80193891202
2636,182754.75110167346
2637,172122.1521046598
2638,268996.8315970757
2639,195358.5597494165
2640,146594.92848022713
2641,106185.16918940912
2642,200043.67423988212
2643,100557.75963940434
2644,123530.51308513431
2645,106376.27958390182
2646,97167.99538901885
2647,106405.32026784208
2648,145333.17115368406
2649,157150.6039131737
2650,133362.25979741153
2651,138018.93418950983
2652,400747.6062273234
2653,243121.82452690252
2654,243562.0020544084
2655,409050.3612920172
2656,307366.7896083097
2657,353429.01682339405
2658,303953.73056611436
2659,326578.2523759451
2660,342813.66741569823
2661,350451.2613432359
2662,363612.74442778085
2663,281869.9451227069
2664,263959.205030023
2665,323289.26844057214
2666,276249.9255479062
2667,163761.80172054862
2668,186665.83271863442
2669,183151.56438343748
2670,291976.2365015122
2671,187870.58153557315
2672,178241.68291084236
2673,202062.6420700495
2674,183395.80419144835
2675,165710.46022035144
2676,194754.87526731074
2677,202649.2254851922
2678,274434.53120131075
2679,269529.606554485
2680,271180.7119820753
2681,383893.63148737134
2682,339939.5346433173
2683,443586.8908434823
2684,322423.18807205406
2685,333237.67191214726
2686,257695.76626196137
2687,320867.8770552234
2688,207071.84561682722
2689,206902.4238105562
2690,418079.6084416078
2691,190028.98666233273
2692,135258.13690708452
2693,189020.41827158985
2694,138656.14055487793
2695,193656.38808111104
2696,189079.47935408592
2697,175588.49120737507
2698,206195.01027119037
2699,184626.18305308072
2700,167554.1339765968
2701,149719.06110308407
2702,110979.72323690647
2703,139381.18945981236
2704,139560.84709522506
2705,125282.16901021372
2706,120196.13373083776
2707,125780.81547144127
2708,138544.3604462068
2709,116142.42394124164
2710,130037.52898185763
2711,252614.140044552
2712,386523.5929064006
2713,163834.91359159694
2714,150197.99955469347
2715,169162.79072726748
2716,137133.13964570983
2717,177340.13035676957
2718,227387.94113054278
2719,162047.8276329171
2720,154988.62795578357
2721,134413.63108028402
2722,166219.23569758987
2723,145118.92505101263
2724,124318.06202119296
2725,131203.61470869477
2726,151878.24785162858
2727,185458.17832911786
2728,180672.60147918022
2729,147066.7943940782
2730,149324.54765734213
2731,115927.75754703533
2732,127848.41845667505
2733,153876.50888468223
2734,145876.9977042762
